678,2.0,0.201489425659,0.375000017812
678,2.0,0.240214401245,0.35012001663
678,0.0,0.28396975708,0.0818800038891
679,2.0,0.207820556641,0.375050017814
679,2.0,0.241003341675,0.34613001644
679,0.0,0.284689727783,0.10801000513
680,2.0,0.198350921631,0.373340017733
680,2.0,0.238696289063,0.349980016623
680,0.0,0.266759338379,0.0
681,2.0,0.24698097229,0.349780016614
681,2.0,0.20648348999,0.357740016992
681,0.0,0.279882293701,0.108970005176
682,2.0,0.198296920776,0.370890017616
682,2.0,0.250045639038,0.348980016576
682,0.0,0.252918197632,0.0
683,2.0,0.206861572266,0.370350017591
683,2.0,0.248818130493,0.34970001661
683,0.0,0.284001312256,0.0694000032963
684,2.0,0.20580708313,0.375770017848
684,2.0,0.242040939331,0.341220016207
684,0.0,0.289072052002,0.0459500021825
685,2.0,0.205027313232,0.37138001764
685,2.0,0.244990875244,0.351270016684
685,0.0,0.259043273926,0.101110004802
686,2.0,0.201071762085,0.369950017572
686,2.0,0.248919219971,0.349530016602
686,0.0,0.287227935791,0.133550006343
687,2.0,0.197441009521,0.35265001675
687,2.0,0.246189407349,0.350210016634
687,0.0,0.283179748535,0.0568200026988
688,2.0,0.203262374878,0.313770014903
688,2.0,0.240229492188,0.349240016588
688,0.0,0.288868103027,0.125640005968
689,2.0,0.20617401123,0.351360016689
689,2.0,0.236820648193,0.349550016603
689,0.0,0.292916351318,0.27013001283
690,2.0,0.248023361206,0.349300016591
690,2.0,0.210732452393,0.356070016912
690,0.0,0.283223022461,0.0794600037741
691,2.0,0.246588973999,0.345850016427
691,2.0,0.207746170044,0.289940013771
691,0.0,0.290346405029,0.0875100041565
692,2.0,0.200639984131,0.291150013829
692,2.0,0.223305633545,0.387430018402
692,0.0,0.285492858887,0.0957700045488
693,2.0,0.210752700806,0.342780016281
693,2.0,0.217379943848,0.390230018535
693,0.0,0.293334594727,0.315540014987
694,2.0,0.221143005371,0.350610016653
694,2.0,0.236501358032,0.391870018613
694,0.0,0.293112487793,0.14463000687
695,2.0,0.222158218384,0.349450016598
695,2.0,0.25344140625,0.392370018637
695,0.0,0.275655090332,0.208160009887
696,2.0,0.228647476196,0.351680016704
696,2.0,0.236350601196,0.393620018696
696,0.0,0.254419845581,0.266640012665
697,2.0,0.22981199646,0.351960016717
697,2.0,0.231411605835,0.392190018628
697,0.0,0.253288146973,0.222690010577
698,2.0,0.248139358521,0.35329001678
698,2.0,0.232967788696,0.397200018866
698,0.0,0.252019500732,0.213500010141
699,2.0,0.228783828735,0.355500016885
699,2.0,0.261950073242,0.397370018874
699,0.0,0.287963775635,0.220400010468
700,2.0,0.225234909058,0.357800016995
700,2.0,0.27219619751,0.399290018965
700,0.0,0.257976715088,0.142430006765
701,2.0,0.247714370728,0.360160017107
701,2.0,0.270900299072,0.40149001907
701,0.0,0.275918060303,0.26380001253
702,2.0,0.246198226929,0.36150001717
702,2.0,0.268057159424,0.402820019133
702,0.0,0.28995980835,0.287630013662
703,2.0,0.247307830811,0.362860017235
703,2.0,0.268695373535,0.404520019214
703,0.0,0.277842987061,0.173440008238
704,2.0,0.221269729614,0.363740017277
704,2.0,0.247732116699,0.405380019255
704,0.0,0.282897705078,0.209380009945
705,2.0,0.219211242676,0.354210016824
705,2.0,0.244521499634,0.404980019236
705,0.0,0.283590087891,0.100500004773
706,2.0,0.219485595703,0.366260017396
706,2.0,0.231484359741,0.406630019314
706,0.0,0.289667266846,0.290370013792
707,2.0,0.241471359253,0.369300017541
707,2.0,0.220323516846,0.406990019331
707,0.0,0.289673431396,0.144770006876
708,2.0,0.220272415161,0.369550017553
708,2.0,0.223883850098,0.406270019297
708,0.0,0.288223846436,0.0474800022552
709,2.0,0.214798049927,0.372940017714
709,2.0,0.220506973267,0.319760015188
709,0.0,0.290033050537,0.193030009168
710,2.0,0.21592906189,0.374460017786
710,2.0,0.232898666382,0.412500019593
710,0.0,0.299100646973,0.364840017329
711,2.0,0.237339447021,0.412640019599
711,2.0,0.215309906006,0.375220017822
711,0.0,0.2957527771,0.252320011985
712,2.0,0.235219406128,0.411320019537
712,2.0,0.241751434326,0.377060017909
712,0.0,0.303043670654,0.352350016736
713,2.0,0.224021362305,0.408400019398
713,2.0,0.242825195312,0.376170017867
713,0.0,0.295641052246,0.360530017124
714,2.0,0.224276046753,0.412490019592
714,2.0,0.243660430908,0.381460018118
714,0.0,0.296344146729,0.352330016735
715,2.0,0.230336669922,0.405180019245
715,2.0,0.244557159424,0.382260018156
715,0.0,0.285001831055,0.358250017016
716,2.0,0.225739120483,0.355410016881
716,2.0,0.253591659546,0.384280018252
716,0.0,0.282109588623,0.304590014467
717,2.0,0.229048110962,0.385050018289
717,2.0,0.252104232788,0.384270018252
717,0.0,0.289532806396,0.339650016133
718,2.0,0.231120422363,0.411530019547
718,2.0,0.24965625,0.387890018424
718,0.0,0.288190856934,0.258300012269
719,2.0,0.230648727417,0.415920019755
719,2.0,0.251800613403,0.388510018453
719,0.0,0.287285461426,0.326400015503
720,2.0,0.228530090332,0.378690017987
720,2.0,0.250450637817,0.389790018514
720,0.0,0.287049926758,0.23685001125
721,2.0,0.230175323486,0.416120019765
721,2.0,0.261911071777,0.391640018602
721,0.0,0.287688171387,0.299430014222
722,2.0,0.230876800537,0.419310019916
722,2.0,0.263499603271,0.393840018706
722,0.0,0.287413696289,0.225000010687
723,2.0,0.23976335144,0.413100019621
723,2.0,0.279940429687,0.395050018764
723,0.0,0.289942443848,0.252950012014
724,2.0,0.238061401367,0.418830019893
724,2.0,0.283540161133,0.397190018866
724,0.0,0.295774139404,0.245930011681
725,2.0,0.244489105225,0.423800020129
725,2.0,0.280120056152,0.397170018865
725,0.0,0.284123931885,0.39602001881
726,2.0,0.243320114136,0.424180020147
726,2.0,0.283601989746,0.399200018961
726,0.0,0.3141796875,0.345790016424
727,2.0,0.243658859253,0.425590020214
727,2.0,0.274266357422,0.399780018989
727,0.0,0.29855078125,0.289120013732
728,2.0,0.242037780762,0.415230019722
728,2.0,0.269161560059,0.402000019094
728,0.0,0.303245605469,0.390890018566
729,2.0,0.239790481567,0.335750015947
729,2.0,0.266018249512,0.403300019156
729,0.0,0.307439208984,0.374800017802
730,2.0,0.236780166626,0.428880020371
730,2.0,0.2665625,0.405030019238
730,0.0,0.306623687744,0.386700018367
731,2.0,0.233202865601,0.431080020475
731,2.0,0.260867034912,0.406940019329
731,0.0,0.309698944092,0.40192001909
732,2.0,0.22913899231,0.43350002059
732,2.0,0.264138641357,0.408890019421
732,0.0,0.307282501221,0.383860018232
733,2.0,0.229879043579,0.435540020687
733,2.0,0.267740142822,0.408900019422
733,0.0,0.305998626709,0.37518001782
734,2.0,0.232316848755,0.435940020706
734,2.0,0.273862304688,0.41033001949
734,0.0,0.316716369629,0.399730018986
735,2.0,0.230701202393,0.439070020855
735,2.0,0.267097412109,0.411410019541
735,0.0,0.319704498291,0.431060020474
736,2.0,0.238547012329,0.440100020904
736,2.0,0.268705657959,0.41328001963
736,0.0,0.30727822876,0.407980019378
737,2.0,0.237259002686,0.440980020945
737,2.0,0.269319519043,0.415250019723
737,0.0,0.310515563965,0.361660017178
738,2.0,0.238542678833,0.432630020549
738,2.0,0.265260620117,0.417140019813
738,0.0,0.312912322998,0.40550001926
739,2.0,0.241493011475,0.443690021074
739,2.0,0.263726318359,0.41855001988
739,0.0,0.306555450439,0.375610017841
740,2.0,0.24400227356,0.444630021119
740,2.0,0.266450653076,0.418900019897
740,0.0,0.307653533936,0.341520016221
741,2.0,0.247268966675,0.444510021113
741,2.0,0.270294708252,0.404430019209
741,0.0,0.307164245605,0.290730013809
742,2.0,0.246320632935,0.44655002121
742,2.0,0.267963470459,0.422030020045
742,0.0,0.311812469482,0.290800013812
743,2.0,0.245360870361,0.448700021312
743,2.0,0.268485443115,0.425120020192
743,0.0,0.314683227539,0.328900015622
744,2.0,0.24351361084,0.450890021416
744,2.0,0.267964782715,0.42403002014
744,0.0,0.31516104126,0.332530015794
745,2.0,0.246870162964,0.452970021515
745,2.0,0.269676971436,0.426360020251
745,0.0,0.323981719971,0.429620020406
746,2.0,0.241359298706,0.452840021509
746,2.0,0.267341522217,0.415520019736
746,0.0,0.325582122803,0.436060020712
747,2.0,0.24557762146,0.454510021588
747,2.0,0.265694335938,0.431800020509
747,0.0,0.326067352295,0.421530020022
748,2.0,0.248634429932,0.386840018374
748,2.0,0.307309234619,0.432920020563
748,0.0,0.320532745361,0.414700019697
749,2.0,0.251462646484,0.456820021698
749,2.0,0.286104492188,0.433960020612
749,0.0,0.316787353516,0.451510021446
750,2.0,0.254232650757,0.458200021763
750,2.0,0.286653747559,0.433980020613
750,0.0,0.319186859131,0.407910019375
751,2.0,0.256304443359,0.458310021769
751,2.0,0.287952789307,0.435790020699
751,0.0,0.317801971436,0.427250020293
752,2.0,0.261038299561,0.408910019422
752,2.0,0.31116229248,0.436370020726
752,0.0,0.314958465576,0.437470020779
753,2.0,0.261298675537,0.461590021924
753,2.0,0.30436151123,0.436110020714
753,0.0,0.317004608154,0.375120017817
754,2.0,0.262936248779,0.464180022047
754,2.0,0.300232971191,0.43749002078
754,0.0,0.31319821167,0.438320020819
755,2.0,0.261238647461,0.465630022116
755,2.0,0.304590454102,0.440780020936
755,0.0,0.310452087402,0.454790021601
756,2.0,0.259157684326,0.465570022113
756,2.0,0.303896789551,0.441230020957
756,0.0,0.311719573975,0.438170020812
757,2.0,0.259879760742,0.467360022198
757,2.0,0.29502331543,0.441970020992
757,0.0,0.308812469482,0.395280018775
758,2.0,0.257273681641,0.469340022292
758,2.0,0.295414367676,0.443850021082
758,0.0,0.30739239502,0.418400019873
759,2.0,0.257363189697,0.470450022345
759,2.0,0.292004821777,0.444520021114
759,0.0,0.30876550293,0.454460021586
760,2.0,0.255586364746,0.358100017009
760,2.0,0.29491305542,0.445570021163
760,0.0,0.308601043701,0.463440022012
761,2.0,0.253682846069,0.44949002135
761,2.0,0.29469152832,0.446110021189
761,0.0,0.307660736084,0.454650021595
762,2.0,0.2516615448,0.379240018013
762,2.0,0.290848114014,0.447500021255
762,0.0,0.309958648682,0.434110020619
763,2.0,0.253082870483,0.46656002216
763,2.0,0.29240536499,0.446860021225
763,0.0,0.311929534912,0.462410021963
764,2.0,0.251904846191,0.457630021736
764,2.0,0.291602081299,0.448940021324
764,0.0,0.314675506592,0.445740021172
765,2.0,0.252474029541,0.442920021038
765,2.0,0.293183013916,0.450510021398
765,0.0,0.312645721436,0.419980019948
766,2.0,0.253846191406,0.454650021595
766,2.0,0.311021911621,0.452780021506
766,0.0,0.316890472412,0.443100021046
767,2.0,0.255910232544,0.47876002274
767,2.0,0.31112802124,0.45391002156
767,0.0,0.316223236084,0.449370021344
768,2.0,0.262520111084,0.479840022791
768,2.0,0.311157592773,0.455240021623
768,0.0,0.316705169678,0.458160021761
769,2.0,0.258588226318,0.410290019488
769,2.0,0.311769744873,0.456990021706
769,0.0,0.31956552124,0.466850022174
770,2.0,0.265825561523,0.469360022293
770,2.0,0.31003326416,0.458300021768
770,0.0,0.329409484863,0.447200021241
771,2.0,0.267329376221,0.483560022968
771,2.0,0.309960998535,0.460070021852
771,0.0,0.328004882813,0.454290021578
772,2.0,0.267915435791,0.484780023026
772,2.0,0.309602508545,0.462540021969
772,0.0,0.329484924316,0.468940022273
773,2.0,0.267491241455,0.487000023131
773,2.0,0.312237823486,0.463410022011
773,0.0,0.329059936523,0.423620020121
774,2.0,0.269089080811,0.487750023167
774,2.0,0.312864471436,0.46466002207
774,0.0,0.331023132324,0.441960020992
775,2.0,0.268667602539,0.489680023259
775,2.0,0.309056152344,0.464820022078
775,0.0,0.338222869873,0.454890021606
776,2.0,0.267766723633,0.490580023301
776,2.0,0.306584747314,0.467490022205
776,0.0,0.337797821045,0.444100021094
777,2.0,0.266405181885,0.492010023369
777,2.0,0.304701324463,0.468040022231
777,0.0,0.336504638672,0.483620022971
778,2.0,0.265239990234,0.493870023458
778,2.0,0.301276672363,0.46929002229
778,0.0,0.3365519104,0.483640022972
779,2.0,0.26284979248,0.494170023472
779,2.0,0.301702575684,0.471340022387
779,0.0,0.341472381592,0.474990022561
780,2.0,0.261792877197,0.497450023628
780,2.0,0.305212768555,0.469460022298
780,0.0,0.342667663574,0.4884400232
781,2.0,0.262576965332,0.466630022164
781,2.0,0.305841766357,0.472560022445
781,0.0,0.341049163818,0.493520023441
782,2.0,0.260690460205,0.437630020786
782,2.0,0.305065765381,0.472520022443
782,0.0,0.346960632324,0.479100022756
783,2.0,0.26250680542,0.473440022487
783,2.0,0.302847381592,0.47561002259
783,0.0,0.345283294678,0.495990023558
784,2.0,0.261341766357,0.484640023019
784,2.0,0.304271636963,0.477410022676
784,0.0,0.342565551758,0.503570023918
785,2.0,0.260677429199,0.501040023798
785,2.0,0.301229705811,0.477320022671
785,0.0,0.342057434082,0.503440023912
786,2.0,0.323342071533,0.478680022736
786,2.0,0.278807189941,0.503840023931
786,1.0,0.2947605896,0.488090023183
786,0.0,0.342277038574,0.484850023029
787,2.0,0.279755004883,0.506410024053
787,2.0,0.321152526855,0.480060022802
787,1.0,0.301688201904,0.48570002307
787,0.0,0.341533905029,0.502730023878
788,2.0,0.280081756592,0.506480024057
788,2.0,0.322247253418,0.48149002287
788,1.0,0.293458740234,0.490250023286
788,0.0,0.344724975586,0.509620024206
789,2.0,0.28288684082,0.508630024159
789,2.0,0.315581787109,0.483450022963
789,1.0,0.27614163208,0.490330023289
789,0.0,0.346155273438,0.506150024041
790,2.0,0.28550112915,0.508340024145
790,2.0,0.31460836792,0.486710023117
790,1.0,0.293538726807,0.494360023481
790,0.0,0.347316009521,0.481130022852
791,2.0,0.28660836792,0.510670024256
791,2.0,0.320856933594,0.486440023105
791,1.0,0.298046966553,0.49560002354
791,0.0,0.349011962891,0.512800024357
792,2.0,0.28311730957,0.513150024373
792,2.0,0.327247955322,0.487690023164
792,1.0,0.302047180176,0.495970023557
792,0.0,0.357100372314,0.503770023928
793,2.0,0.276276885986,0.514060024417
793,2.0,0.33111328125,0.487850023172
793,1.0,0.296082580566,0.497160023614
793,0.0,0.358945922852,0.504570023966
794,2.0,0.276283081055,0.516600024537
794,2.0,0.335877746582,0.491230023332
794,1.0,0.309298309326,0.496260023571
794,0.0,0.365565338135,0.455430021632
795,2.0,0.27629095459,0.518840024644
795,2.0,0.339394317627,0.491770023358
795,1.0,0.321166412354,0.496000023559
795,0.0,0.376956329346,0.418700019887
796,2.0,0.274996032715,0.519270024664
796,2.0,0.342051849365,0.4926500234
796,1.0,0.326173553467,0.496720023593
796,0.0,0.349076629639,0.446090021188
797,2.0,0.269526062012,0.521330024762
797,2.0,0.34136932373,0.495590023539
797,1.0,0.330600219727,0.497240023618
797,0.0,0.35001184082,0.392510018643
798,2.0,0.281392364502,0.521940024791
798,2.0,0.341801391602,0.498430023674
798,1.0,0.332788909912,0.497800023644
798,0.0,0.345843414307,0.444300021103
799,2.0,0.280679931641,0.523750024877
799,2.0,0.341324005127,0.499510023725
799,1.0,0.352785491943,0.498990023701
799,0.0,0.344738067627,0.306100014539
800,2.0,0.284880126953,0.525180024945
800,2.0,0.338837677002,0.502610023873
800,1.0,0.346485046387,0.500490023772
800,0.0,0.346209503174,0.427240020293
801,2.0,0.291093414307,0.521440024767
801,2.0,0.33922354126,0.503170023899
801,1.0,0.356059906006,0.500410023768
801,0.0,0.346079345703,0.481480022869
802,2.0,0.291851074219,0.528000025079
802,2.0,0.340708526611,0.504520023963
802,1.0,0.348981079102,0.501040023798
802,0.0,0.351077392578,0.504970023985
803,2.0,0.297621398926,0.529150025133
803,2.0,0.353477600098,0.504120023944
803,1.0,0.348949005127,0.500220023759
803,0.0,0.354824035645,0.381940018141
804,2.0,0.283106384277,0.530750025209
804,2.0,0.364977661133,0.504890023981
804,1.0,0.350300323486,0.502450023865
804,0.0,0.354671905518,0.493830023456
805,2.0,0.286911682129,0.53350002534
805,2.0,0.3563359375,0.50656002406
805,1.0,0.357559814453,0.501240023808
805,0.0,0.360378540039,0.486090023088
806,2.0,0.297057495117,0.53455002539
806,2.0,0.351032165527,0.50782002412
806,1.0,0.360622406006,0.502920023887
806,0.0,0.360662017822,0.509810024215
807,2.0,0.299824951172,0.534240025375
807,2.0,0.357590576172,0.509660024208
807,1.0,0.360085906982,0.494070023467
807,0.0,0.360465393066,0.513610024395
808,2.0,0.303345245361,0.537200025516
808,2.0,0.359577789307,0.515800024499
808,1.0,0.371211334229,0.506080024038
808,0.0,0.364239013672,0.533550025342
809,2.0,0.306799499512,0.538570025581
809,2.0,0.368862121582,0.515620024491
809,1.0,0.378194000244,0.506690024066
809,0.0,0.365922485352,0.536060025461
810,2.0,0.306074249268,0.540220025659
810,2.0,0.364825439453,0.519870024692
810,1.0,0.381151885986,0.507360024098
810,0.0,0.360508209229,0.523680024873
811,2.0,0.313383850098,0.543170025799
811,2.0,0.359676208496,0.520950024744
811,1.0,0.340290435791,0.510680024256
811,0.0,0.364689880371,0.530210025184
812,2.0,0.315034606934,0.544150025846
812,2.0,0.365614715576,0.520520024723
812,1.0,0.347780456543,0.5116100243
812,0.0,0.365056243896,0.489440023247
813,2.0,0.3098125,0.52972002516
813,2.0,0.363086425781,0.5221300248
813,1.0,0.353236053467,0.513810024405
813,0.0,0.362732177734,0.532100025273
814,2.0,0.307448486328,0.548610026058
814,2.0,0.3664296875,0.521970024792
814,1.0,0.347800384521,0.514270024427
814,0.0,0.361402435303,0.535070025414
815,2.0,0.30757824707,0.548800026067
815,2.0,0.363942199707,0.524090024893
815,1.0,0.346106140137,0.516130024515
815,0.0,0.362707641602,0.532140025275
816,2.0,0.30857723999,0.551580026199
816,2.0,0.368365356445,0.522960024839
816,1.0,0.348633178711,0.516810024547
816,0.0,0.356522735596,0.530390025192
817,2.0,0.310981658936,0.554510026338
817,2.0,0.367827209473,0.525860024977
817,1.0,0.347050201416,0.5179200246
817,0.0,0.365205047607,0.552550026245
818,2.0,0.313747772217,0.549780026113
818,2.0,0.359845611572,0.528000025079
818,1.0,0.34513949585,0.518580024631
818,0.0,0.363135253906,0.553700026299
819,2.0,0.325571502686,0.55497002636
819,2.0,0.357125091553,0.522540024819
819,1.0,0.344974517822,0.520280024712
819,0.0,0.363857910156,0.538280025567
820,2.0,0.30550793457,0.558260026516
820,2.0,0.359815704346,0.532340025285
820,1.0,0.34169152832,0.521460024768
820,0.0,0.368161560059,0.545550025912
821,2.0,0.307093536377,0.559350026568
821,2.0,0.361308441162,0.532720025303
821,1.0,0.338455474854,0.525810024975
821,0.0,0.365953887939,0.511040024273
822,2.0,0.308132659912,0.561880026688
822,2.0,0.36310736084,0.537140025513
822,1.0,0.339297241211,0.525910024979
822,0.0,0.368428405762,0.476190022618
823,2.0,0.311120330811,0.561380026664
823,2.0,0.363780151367,0.539560025628
823,1.0,0.345230041504,0.528380025097
823,0.0,0.374798950195,0.488640023209
824,2.0,0.315896636963,0.564580026816
824,2.0,0.361594543457,0.539410025621
824,1.0,0.347293304443,0.531300025235
824,0.0,0.368872497559,0.484510023013
825,2.0,0.315316345215,0.566240026895
825,2.0,0.363871551514,0.540330025664
825,1.0,0.346954284668,0.53202002527
825,0.0,0.370984893799,0.451280021435
826,2.0,0.316834869385,0.56782002697
826,2.0,0.367940765381,0.544710025872
826,1.0,0.341620391846,0.531920025265
826,0.0,0.383943359375,0.513520024391
827,2.0,0.322081970215,0.569260027038
827,2.0,0.379084320068,0.543970025837
827,1.0,0.340256256104,0.532860025309
827,0.0,0.377719573975,0.545890025928
828,2.0,0.321310272217,0.571850027161
828,2.0,0.37515045166,0.545140025893
828,1.0,0.334915802002,0.534300025378
828,0.0,0.383073120117,0.562640026724
829,2.0,0.321786773682,0.572970027215
829,2.0,0.370783752441,0.548940026073
829,1.0,0.335451660156,0.533820025355
829,0.0,0.38321105957,0.571690027154
830,2.0,0.31721383667,0.574190027273
830,2.0,0.37150088501,0.552630026249
830,1.0,0.334697570801,0.538070025557
830,0.0,0.390575317383,0.539910025644
831,2.0,0.319603607178,0.575770027348
831,2.0,0.370011535645,0.550540026149
831,1.0,0.332501739502,0.538880025595
831,0.0,0.394689086914,0.578200027463
832,2.0,0.312716217041,0.57456002729
832,2.0,0.38935836792,0.552190026228
832,1.0,0.32323526001,0.537410025526
832,0.0,0.38802432251,0.573880027258
833,2.0,0.32194934082,0.573150027223
833,2.0,0.384273010254,0.554830026353
833,1.0,0.313737182617,0.537150025513
833,0.0,0.373705352783,0.574600027292
834,2.0,0.320584991455,0.574230027274
834,2.0,0.379929595947,0.55351002629
834,1.0,0.311984130859,0.53771002554
834,0.0,0.391408111572,0.579980027548
835,2.0,0.303809295654,0.575020027312
835,2.0,0.378890411377,0.549940026121
835,1.0,0.307050048828,0.536540025484
835,0.0,0.37917477417,0.579300027515
836,2.0,0.318006286621,0.573870027257
836,2.0,0.371097930908,0.552300026233
836,1.0,0.329228515625,0.537160025514
836,0.0,0.373535919189,0.579420027521
837,2.0,0.323604980469,0.575350027328
837,2.0,0.365796081543,0.552160026226
837,1.0,0.318551147461,0.535170025419
837,0.0,0.383237060547,0.501850023837
838,2.0,0.330759521484,0.572790027206
838,2.0,0.387648956299,0.553170026274
838,1.0,0.317494232178,0.535280025424
838,0.0,0.388214508057,0.540130025655
839,2.0,0.31762322998,0.573180027225
839,2.0,0.3734765625,0.549470026098
839,1.0,0.315250061035,0.536400025478
839,0.0,0.383853057861,0.572800027207
840,2.0,0.326163391113,0.57287002721
840,2.0,0.371493469238,0.55688002645
840,1.0,0.318536682129,0.535140025418
840,0.0,0.380893981934,0.503590023919
841,2.0,0.32273059082,0.57392002726
841,2.0,0.373933074951,0.554740026349
841,1.0,0.31692678833,0.536110025464
841,0.0,0.381434356689,0.58171002763
842,2.0,0.311907470703,0.573610027245
842,2.0,0.381885345459,0.552800026257
842,1.0,0.32183291626,0.53540002543
842,0.0,0.380879211426,0.575440027332
843,2.0,0.319342529297,0.57351002724
843,2.0,0.367083099365,0.552780026256
843,1.0,0.321582244873,0.535360025428
843,0.0,0.373906768799,0.571070027124
844,2.0,0.324890197754,0.572500027192
844,2.0,0.374911651611,0.553250026278
844,1.0,0.31881463623,0.535230025422
844,0.0,0.388608154297,0.582190027653
845,2.0,0.31356842041,0.571330027137
845,2.0,0.374008666992,0.552910026262
845,1.0,0.319438659668,0.535340025427
845,0.0,0.388038146973,0.581230027607
846,2.0,0.326720001221,0.57224002718
846,2.0,0.358406341553,0.553330026282
846,1.0,0.316515014648,0.535320025426
846,0.0,0.389033843994,0.581780027633
847,2.0,0.329363372803,0.572950027214
847,2.0,0.353741638184,0.551150026178
847,1.0,0.315048950195,0.536060025461
847,0.0,0.379815582275,0.569590027054
848,2.0,0.33115423584,0.572610027198
848,2.0,0.382465423584,0.557740026491
848,1.0,0.315007507324,0.535920025455
848,0.0,0.380677093506,0.539380025619
849,2.0,0.32108795166,0.571870027162
849,2.0,0.354058105469,0.550700026157
849,1.0,0.326668243408,0.535030025413
849,0.0,0.383256622314,0.586470027856
850,2.0,0.330264221191,0.57118002713
850,2.0,0.36268447876,0.552720026253
850,1.0,0.323512908936,0.536150025466
850,0.0,0.379136901855,0.580970027595
851,2.0,0.32273336792,0.57181002716
851,2.0,0.380054656982,0.549390026095
851,1.0,0.320539642334,0.536610025488
851,0.0,0.386593566895,0.568310026993
852,2.0,0.32359777832,0.572570027196
852,2.0,0.358411560059,0.507590024109
852,1.0,0.321374023437,0.534590025392
852,0.0,0.394064788818,0.545570025913
853,2.0,0.32620111084,0.571290027135
853,2.0,0.357122131348,0.550400026143
853,1.0,0.323834991455,0.537400025525
853,0.0,0.369080718994,0.569600027055
854,2.0,0.329094207764,0.570240027085
854,2.0,0.355280181885,0.551270026184
854,1.0,0.314191894531,0.535300025425
854,0.0,0.378939025879,0.574200027273
855,2.0,0.305592987061,0.572560027195
855,2.0,0.375833709717,0.552000026219
855,1.0,0.340344085693,0.536200025468
855,0.0,0.381091369629,0.543780025828
856,2.0,0.326491027832,0.571980027168
856,2.0,0.353480682373,0.551300026185
856,1.0,0.327370025635,0.530660025205
856,0.0,0.371947875977,0.554950026359
857,2.0,0.329726348877,0.573210027226
857,2.0,0.368804718018,0.551500026195
857,1.0,0.323055145264,0.531420025241
857,0.0,0.393311859131,0.586880027875
858,2.0,0.329147186279,0.571340027137
858,2.0,0.378174530029,0.550910026167
858,1.0,0.324923187256,0.538510025578
858,0.0,0.388432678223,0.588230027939
859,2.0,0.327111755371,0.572990027216
859,2.0,0.348632781982,0.545160025894
859,1.0,0.329340026855,0.536390025477
859,0.0,0.387268310547,0.579320027516
860,2.0,0.329318084717,0.571450027142
860,2.0,0.345415893555,0.551540026197
860,1.0,0.318324371338,0.535030025413
860,0.0,0.384561431885,0.588110027934
861,2.0,0.330396362305,0.57183002716
861,2.0,0.355501525879,0.549630026106
861,1.0,0.339256195068,0.536080025462
861,0.0,0.381256378174,0.588910027972
862,2.0,0.327222991943,0.572050027171
862,2.0,0.351666503906,0.548600026057
862,1.0,0.332203857422,0.532620025298
862,0.0,0.380744018555,0.565420026856
863,2.0,0.331209472656,0.572400027188
863,2.0,0.366527160645,0.549700026109
863,1.0,0.324372772217,0.425050020189
863,0.0,0.378545501709,0.59140002809
864,2.0,0.320466766357,0.57160002715
864,2.0,0.36579574585,0.550940026168
864,1.0,0.323324829102,0.538050025556
864,0.0,0.366326965332,0.583690027724
865,2.0,0.321299835205,0.559860026592
865,2.0,0.345039123535,0.549400026095
865,1.0,0.32887487793,0.52886002512
865,0.0,0.370982666016,0.574600027292
866,2.0,0.334084594727,0.56614002689
866,2.0,0.34666506958,0.549730026111
866,1.0,0.321511535645,0.535630025441
866,0.0,0.379152832031,0.579970027547
867,2.0,0.327778015137,0.571300027135
867,2.0,0.344709899902,0.550010026124
867,1.0,0.317233001709,0.536690025491
867,0.0,0.356782714844,0.583690027724
868,2.0,0.309068481445,0.572770027205
868,2.0,0.359865509033,0.550600026152
868,1.0,0.339207305908,0.535450025433
868,0.0,0.366754455566,0.591790028109
869,2.0,0.329652557373,0.572470027191
869,2.0,0.356455993652,0.551300026185
869,1.0,0.323821411133,0.535460025433
869,0.0,0.377719177246,0.576070027362
870,2.0,0.32991986084,0.572720027203
870,2.0,0.352044372559,0.547100025986
870,1.0,0.322740509033,0.527140025038
870,0.0,0.364746582031,0.57751002743
871,2.0,0.317058258057,0.571700027154
871,2.0,0.360922332764,0.551360026188
871,1.0,0.326914855957,0.53792002555
871,0.0,0.369261688232,0.591670028103
872,2.0,0.328623046875,0.571250027133
872,2.0,0.344979705811,0.551560026198
872,1.0,0.32253302002,0.536340025475
872,0.0,0.367350158691,0.589490027999
873,2.0,0.330838134766,0.573000027216
873,2.0,0.343579193115,0.551250026183
873,1.0,0.320921051025,0.537560025533
873,0.0,0.371955505371,0.582040027645
874,2.0,0.330140625,0.572270027181
874,2.0,0.344215454102,0.549440026097
874,1.0,0.322184570312,0.539080025605
874,0.0,0.370839508057,0.586010027834
875,2.0,0.328510406494,0.571350027138
875,2.0,0.343935028076,0.550500026147
875,1.0,0.321723724365,0.53835002557
875,0.0,0.366781463623,0.587790027919
876,2.0,0.329682403564,0.572480027191
876,2.0,0.343593536377,0.551050026173
876,1.0,0.3216144104,0.537640025537
876,0.0,0.369945068359,0.58613002784
877,2.0,0.329283081055,0.572360027186
877,2.0,0.345905670166,0.550950026169
877,1.0,0.322273956299,0.537870025547
877,0.0,0.365136779785,0.58804002793
878,2.0,0.328706634521,0.570480027096
878,2.0,0.344084259033,0.550280026137
878,1.0,0.322112182617,0.538020025555
878,0.0,0.368429321289,0.586280027847
879,2.0,0.324515686035,0.569750027062
879,2.0,0.344413818359,0.549330026092
879,1.0,0.320685028076,0.535060025414
879,0.0,0.36802835083,0.585800027824
